Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_3140,Healthcare,11,37087985,4,2,329,15498319,224170,Small,Hybrid,4,10.18,501674,0
Startup_3141,Finance,14,10219245,1,14,416,3058904,1101575,Small,Hybrid,1,4.56,709467,0
Startup_3142,Logistics,9,12352351,2,9,87,35357153,138157,Small,B2B,4,30.59,749095,0
Startup_3143,E-commerce,1,3784157,4,9,134,15122118,450495,Small,Hybrid,3,15.04,746179,0
Startup_3144,Education,6,36322405,4,14,531,37545997,302650,Small,Hybrid,1,6.38,708405,0
Startup_3145,AI/ML,0,708830,1,6,428,7201112,731425,Small,B2B,3,48.53,802372,0
Startup_3146,E-commerce,12,15663505,3,11,244,19283617,40696,Small,B2C,4,28.71,78681,0
Startup_3147,E-commerce,14,29074931,1,6,604,11895265,1197245,Small,Hybrid,2,16.8,113959,0
Startup_3148,AI/ML,14,17239448,2,11,214,16256134,1395555,Small,Hybrid,2,25.52,354959,0
Startup_3149,E-commerce,0,34097640,1,7,467,23487826,939164,Small,B2C,2,17.22,364185,0
Startup_3150,Finance,3,38525257,1,8,191,6136838,1065396,Small,B2B,2,27.58,7680,0
Startup_3151,AI/ML,4,10236743,2,15,610,27884345,909180,Medium,B2B,1,40.47,47559,0
Startup_3152,Tech,5,39387839,3,9,262,2141893,93583,Medium,Hybrid,3,20.09,349285,0
Startup_3153,Tech,11,23605606,4,6,456,29707194,990307,Small,B2B,3,7.99,656600,0
Startup_3154,Tech,7,22104222,1,8,128,43982690,1312916,Medium,B2C,4,50.18,175685,0
Startup_3155,AI/ML,10,27952286,3,5,605,27553520,1157899,Small,B2B,4,21.16,409906,0
Startup_3156,Tech,5,20846099,3,20,116,29202512,225153,Medium,Hybrid,2,28.93,178694,0
Startup_3157,E-commerce,11,28154175,4,17,168,640182,350535,Small,B2B,3,21.87,145548,0
Startup_3158,Healthcare,5,29994813,3,7,203,709438,166370,Small,Hybrid,4,4.6,477558,0
Startup_3159,Education,2,18243660,2,4,89,15672487,40531,Medium,B2B,4,1.67,619829,0
Startup_3160,Education,9,37282989,2,8,423,34804311,681907,Small,Hybrid,3,22.56,462450,0
Startup_3161,E-commerce,3,1535901,3,10,387,5996474,423166,Medium,B2C,4,28.22,91809,0
Startup_3162,AI/ML,12,9630108,1,5,539,52426706,584015,Small,B2C,3,5.28,523266,0
Startup_3163,E-commerce,4,4712883,3,12,320,2089176,1596688,Small,B2C,1,30.6,539068,0
Startup_3164,Logistics,11,26102043,2,6,437,11862459,189055,Small,Hybrid,3,57.05,514638,0
Startup_3165,Logistics,1,29206780,3,21,118,12248272,262259,Medium,B2B,3,24.36,294349,0
Startup_3166,Education,5,34970454,1,3,278,14932436,1439256,Medium,B2C,3,2.53,566475,0
Startup_3167,AI/ML,7,12968289,3,2,373,32948252,305613,Medium,B2C,3,17.35,762402,0
Startup_3168,Tech,8,17958838,4,5,379,22482931,1029993,Small,B2C,2,27.29,5535,0
Startup_3169,Healthcare,14,17148559,4,15,438,18040308,617722,Small,B2C,2,38.55,767408,0
Startup_3170,Logistics,5,8481916,1,17,213,22451036,1245284,Small,B2C,4,38.74,320506,0
Startup_3171,Finance,14,24876905,3,17,370,41563890,716552,Medium,B2B,1,15.11,246245,0
Startup_3172,AI/ML,13,28705682,1,6,6,467161,379067,Small,Hybrid,1,1.99,245866,0
Startup_3173,Finance,12,15545274,3,8,100,11110817,880615,Medium,B2B,1,27.28,361676,0
Startup_3174,Education,6,26259579,2,9,627,22372764,1452317,Small,B2C,3,36.84,34508,0
Startup_3175,Education,3,4497464,1,0,651,19973062,1164280,Small,Hybrid,4,35.72,601771,0
Startup_3176,Healthcare,7,26947646,3,17,211,37922096,450955,Small,B2C,1,30.33,114236,0
Startup_3177,Logistics,5,12894474,1,8,630,2626603,977181,Small,B2B,3,59.1,219496,0
Startup_3178,AI/ML,7,25825377,3,11,522,33528907,902217,Medium,Hybrid,3,41.52,593412,0
Startup_3179,Tech,0,14296084,3,1,370,34163156,1053138,Small,B2B,4,26.7,288184,0
Startup_3180,E-commerce,12,6414891,3,8,468,42820984,414694,Small,B2B,2,26.87,723849,0
Startup_3181,Finance,14,24668390,1,8,646,36645731,1394362,Small,B2C,4,38.87,641890,0
Startup_3182,Tech,13,8439642,3,5,65,40583850,336194,Small,B2B,1,27.7,346331,0
Startup_3183,E-commerce,14,6313013,2,0,352,12257432,393614,Medium,Hybrid,1,41.15,126946,0
Startup_3184,Healthcare,14,1446017,4,9,81,30239999,875210,Medium,Hybrid,2,24.49,576993,0
Startup_3185,Logistics,8,8855313,4,14,552,1152,101052,Small,Hybrid,2,19.73,163529,0
Startup_3186,E-commerce,11,13421978,1,1,461,30759987,511660,Small,B2C,2,54.76,220216,0
Startup_3187,E-commerce,0,6006561,4,10,21,29777592,498872,Small,B2C,4,21.91,750770,0
Startup_3188,Tech,4,7192990,3,4,251,13030581,540925,Medium,B2B,2,41.23,135672,0
Startup_3189,Finance,11,37486615,1,2,469,20418928,344669,Small,B2B,4,32.26,368207,0
Startup_3190,Education,6,14936742,1,13,598,454182,1019670,Small,Hybrid,2,1.91,678423,0
Startup_3191,Education,10,17998328,4,12,218,39050447,41683,Small,B2B,2,8.83,236746,0
Startup_3192,Logistics,10,3090130,2,2,71,13626808,247483,Small,B2C,3,25.15,598174,0
Startup_3193,Tech,9,33312360,3,1,296,51282093,469571,Small,B2C,1,42.2,493286,0
Startup_3194,Healthcare,14,15988750,3,14,24,43997315,23453,Small,B2C,3,9.68,340838,0
Startup_3195,Education,11,5229652,2,17,159,4216004,1101152,Medium,B2B,4,16.72,359037,0
Startup_3196,Tech,4,24147646,4,10,450,22926060,668601,Small,Hybrid,1,23.55,419940,0
Startup_3197,Education,4,21418696,2,19,13,24297186,999252,Medium,Hybrid,4,2.5,748595,0
Startup_3198,Healthcare,11,37990901,1,13,153,14652492,999608,Medium,B2C,3,16.68,290344,0
Startup_3199,Logistics,3,14806720,2,0,750,9670026,1009758,Small,Hybrid,2,2.37,598213,0
Startup_3200,E-commerce,5,28216736,3,4,172,19763815,734862,Medium,B2C,2,32.59,562147,0
Startup_3201,Education,9,11988228,1,14,404,3670634,938470,Small,Hybrid,3,24.42,235628,0
Startup_3202,Logistics,5,18037122,2,13,288,4797319,946065,Small,B2B,1,43.28,449178,0
Startup_3203,Education,13,16831834,2,4,472,11430331,543543,Medium,B2C,2,2.4,392686,0
Startup_3204,Healthcare,9,374108,2,2,333,47079983,669719,Medium,Hybrid,1,25.44,30498,0
Startup_3205,Healthcare,0,27504658,2,9,137,13138859,896615,Medium,B2B,1,47.2,524599,0
Startup_3206,Logistics,0,34495971,4,3,177,2484981,961255,Small,Hybrid,3,22.36,708623,0
Startup_3207,AI/ML,5,20932716,2,18,779,21007116,686510,Small,B2C,1,30.3,244451,0
Startup_3208,AI/ML,1,31234617,1,2,623,19349257,1219320,Small,B2C,2,35.51,19783,0
Startup_3209,Finance,5,34327493,1,11,404,18256029,361830,Small,B2B,2,35.23,185954,0
Startup_3210,Finance,9,16999724,1,12,343,35679762,626647,Small,B2C,2,6.47,289266,0
Startup_3211,Education,4,14852498,2,10,33,20129308,369992,Small,B2C,3,47.79,732135,0
Startup_3212,Finance,3,22646533,3,0,544,12779629,938186,Small,B2B,1,20.1,550730,0
Startup_3213,Education,8,7318162,2,11,446,26174242,982303,Small,B2C,2,42.42,176089,0
Startup_3214,E-commerce,6,32876556,2,2,563,23729740,758710,Medium,B2C,3,17.95,544191,0
Startup_3215,Tech,12,20196878,1,5,380,26348381,607295,Medium,B2C,4,30.49,403639,0
Startup_3216,E-commerce,11,12663262,1,3,107,1196,1081154,Small,B2C,2,48.29,394857,0
Startup_3217,Healthcare,0,24908263,3,14,541,14632318,1010959,Small,B2B,1,29.67,693383,0
Startup_3218,Finance,2,17716307,3,21,498,13469992,335482,Small,B2C,4,28.62,689704,0
Startup_3219,Education,6,13063393,3,4,420,18114679,586234,Small,Hybrid,1,37.7,51322,0
Startup_3220,Tech,5,11102752,4,11,716,19402815,695749,Small,Hybrid,1,8.22,8960,0
Startup_3221,Logistics,13,27144039,3,5,529,12074605,413118,Small,B2C,1,20.89,568215,0
Startup_3222,AI/ML,11,13391370,3,17,30,544079,439672,Small,Hybrid,1,14.7,291150,0
Startup_3223,Logistics,12,12810833,3,12,499,26480580,1025010,Small,B2B,1,23.39,90671,0
Startup_3224,Education,6,13615722,1,12,77,27086586,1084736,Small,Hybrid,3,38.42,572972,0
Startup_3225,Healthcare,13,7605170,3,4,540,7469274,1588903,Small,Hybrid,2,28.17,391494,0
Startup_3226,E-commerce,1,29043934,1,1,206,11681762,125822,Small,B2B,4,28.4,410398,0
Startup_3227,Tech,0,17216898,4,4,565,25754644,1308719,Small,B2C,3,7.82,683547,0
Startup_3228,Finance,7,26213288,3,3,443,21038993,502565,Medium,Hybrid,4,12.3,496983,0
Startup_3229,Tech,9,29880628,4,0,47,19658462,1175942,Medium,B2B,4,34.77,75756,0
Startup_3230,E-commerce,10,3180430,3,0,645,35773040,731052,Small,Hybrid,3,11.93,736913,0
Startup_3231,Finance,1,6156825,2,0,116,2645371,638733,Small,Hybrid,1,12.56,721665,0
Startup_3232,Tech,12,17883164,1,8,209,29415755,177374,Small,Hybrid,1,61.85,475037,0
Startup_3233,Tech,13,17605044,1,12,401,21763839,272648,Small,Hybrid,4,23.98,389632,0
Startup_3234,E-commerce,11,22008982,2,9,239,5488738,1363346,Medium,B2B,2,40.01,847105,0
Startup_3235,Healthcare,11,7123542,1,5,279,42567909,1521148,Small,Hybrid,3,12.25,18857,0
Startup_3236,Tech,10,16743116,2,8,528,38562317,796411,Small,Hybrid,3,5.53,247809,0
Startup_3237,Education,8,214207,2,11,14,5338722,1474207,Small,Hybrid,3,11.75,628321,0
Startup_3238,Education,4,26985460,2,7,223,16265423,539921,Medium,Hybrid,2,16.19,897360,0
Startup_3239,Finance,2,11390976,1,15,156,1409380,34116,Medium,B2B,2,12.61,110759,0
Startup_3240,Healthcare,4,14676581,4,19,247,11891321,1330204,Medium,B2C,4,34.93,387907,0
Startup_3241,Finance,0,22651994,2,18,98,28708460,327518,Small,Hybrid,2,23.82,659581,0
Startup_3242,Tech,14,30528797,4,3,11,22788537,1233385,Small,B2B,4,29.6,180584,0
Startup_3243,Healthcare,10,32385716,3,16,483,9968562,1391052,Small,B2B,1,19.09,228886,0
Startup_3244,Finance,11,34650977,2,5,234,14787488,294413,Small,B2B,4,41.25,780271,0
Startup_3245,E-commerce,14,33030027,2,11,1,18561962,912150,Medium,B2B,1,37.97,208428,0
Startup_3246,AI/ML,12,25807301,4,5,452,25347218,328394,Small,Hybrid,3,37.37,721360,0
Startup_3247,E-commerce,13,39439561,4,0,69,880319,157716,Small,B2C,2,40.4,76639,0
Startup_3248,Finance,6,12650396,4,6,124,22950610,319037,Small,B2B,4,37.5,696382,0
Startup_3249,Tech,2,29356935,3,12,57,46364248,504258,Small,B2B,1,28.59,525542,0
Startup_3250,Tech,5,10747699,4,18,439,3845130,248050,Small,Hybrid,1,33.57,448621,0
Startup_3251,Education,5,31880709,3,0,256,31552526,1182796,Small,B2B,2,49.57,269829,0
Startup_3252,Finance,5,24780829,4,12,633,4770321,1094172,Small,B2B,2,45.84,247345,0
Startup_3253,Logistics,0,16188183,3,15,149,17884651,398357,Small,Hybrid,4,8.62,742119,0
Startup_3254,AI/ML,6,805614,4,7,246,30702644,504249,Small,B2B,3,38.27,760802,0
Startup_3255,Education,4,29151385,3,15,425,19633041,1533301,Small,B2B,2,41.56,462834,0
Startup_3256,E-commerce,5,9584880,2,4,375,10305240,828105,Medium,B2C,2,20.43,638953,0
Startup_3257,Tech,3,20640600,2,10,217,26093253,870939,Small,B2C,3,52.7,237567,0
Startup_3258,Logistics,12,7728804,4,4,586,21980001,1385934,Small,B2C,4,12.64,419857,0
Startup_3259,Education,0,5180678,3,12,162,24937669,824554,Small,Hybrid,3,54.58,93961,0
Startup_3260,Healthcare,10,24777286,4,9,561,13756860,698107,Small,B2C,4,11.85,360165,0
Startup_3261,Education,10,8550000,4,18,263,41060760,645613,Small,Hybrid,3,6.97,781379,0
Startup_3262,E-commerce,9,24453224,2,15,53,2753742,1201643,Small,B2B,3,18.89,748621,0
Startup_3263,Healthcare,5,14829401,3,10,272,35347803,942830,Small,B2B,1,8.24,149516,0
Startup_3264,Logistics,13,8366284,4,19,199,42741625,145187,Small,B2C,2,23.09,55828,0
Startup_3265,AI/ML,7,18811240,3,6,327,20727953,1224509,Small,B2C,4,30.41,299394,0
Startup_3266,Education,11,23238542,4,14,435,11627227,1369338,Small,B2B,1,29.46,70065,0
Startup_3267,Education,9,27326794,2,11,86,3394778,198431,Small,Hybrid,2,36.65,449721,0
Startup_3268,Tech,10,14874677,3,0,205,16315459,1475314,Small,B2C,4,47.51,557336,0
Startup_3269,Logistics,5,35247543,2,11,211,42702895,282502,Small,B2C,3,47.35,713740,0
Startup_3270,Education,10,18545521,1,13,398,26766744,629222,Small,B2B,2,15.12,785459,0
Startup_3271,Education,4,1383464,3,2,221,16913182,275056,Medium,B2C,2,54.31,323505,0
Startup_3272,Healthcare,2,18565324,2,20,258,35997110,781031,Small,B2B,3,35.11,452641,0
Startup_3273,AI/ML,2,851295,4,9,664,14805170,20170,Small,B2C,1,23.82,802895,0
Startup_3274,Tech,7,18427346,2,2,518,40033920,475274,Small,Hybrid,1,8.38,727812,0
Startup_3275,AI/ML,12,13712196,1,6,527,37013036,1120956,Medium,B2B,2,41.75,526375,0
Startup_3276,Tech,3,15649072,3,0,515,12350452,723439,Small,Hybrid,1,67.95,508192,0
Startup_3277,AI/ML,6,8447068,2,3,287,26858654,1025954,Small,Hybrid,1,44.63,666871,0
Startup_3278,Finance,8,30866306,3,8,293,19519637,1037721,Small,B2B,2,49.42,582438,0
Startup_3279,Education,1,29969099,4,12,38,20894079,636389,Small,B2B,2,20.85,427023,0
Startup_3280,Logistics,14,5660598,2,0,743,38495954,314386,Small,B2C,3,37.49,353274,0
Startup_3281,Education,3,24915179,4,11,10,16353159,279961,Small,B2C,2,27.57,243532,0
Startup_3282,AI/ML,6,5035613,3,0,0,9488778,654385,Small,B2B,3,18.96,48031,0
Startup_3283,Finance,4,31905175,1,11,425,5171889,627590,Small,Hybrid,1,36.47,449649,0
Startup_3284,Tech,14,8239859,3,2,171,37166328,540378,Small,Hybrid,2,31.77,541762,0
Startup_3285,E-commerce,9,27036497,4,4,610,41398530,591519,Medium,B2B,4,51.28,437045,0
Startup_3286,Finance,14,21842573,4,10,128,21477918,340000,Small,B2C,2,0.97,713222,0
Startup_3287,AI/ML,1,8580387,2,3,468,41841596,304227,Small,Hybrid,2,43.22,518144,0
Startup_3288,E-commerce,12,32682779,1,13,115,40139641,209756,Small,Hybrid,3,43.16,637151,0
Startup_3289,AI/ML,0,16565814,4,1,352,33873624,1448463,Small,Hybrid,4,35.38,496441,0
Startup_3290,Education,13,13060580,2,15,15,14995402,500501,Small,B2C,1,40.65,413906,0
Startup_3291,AI/ML,2,15109375,4,16,484,16313056,997910,Small,B2B,1,32.04,809790,0
Startup_3292,Education,9,23543338,3,5,176,4204424,995610,Small,Hybrid,2,21.04,118587,0
Startup_3293,Education,13,2740979,3,19,482,34786991,301579,Small,B2B,4,21.15,709445,0
Startup_3294,Finance,0,32222045,2,19,75,35279237,181391,Small,B2C,1,10.67,701009,0
Startup_3295,AI/ML,1,18966519,4,7,342,14874254,594654,Small,Hybrid,3,12.92,213757,0
Startup_3296,Logistics,11,15848654,3,20,182,14992828,1059069,Small,B2B,4,48.37,422343,0
Startup_3297,Healthcare,9,30355622,3,7,17,28349639,141959,Small,B2B,4,29.76,325489,0
Startup_3298,E-commerce,7,20073465,2,8,165,2868403,311667,Small,Hybrid,1,47.2,574390,0
Startup_3299,E-commerce,2,28923335,3,17,231,46933904,251072,Small,Hybrid,2,20.9,804876,0
Startup_3300,Tech,2,27584110,1,4,17,16420098,1429868,Medium,B2B,4,4.84,697201,0
Startup_3301,AI/ML,6,24582874,1,16,25,11973160,1520201,Small,B2C,4,36.44,470891,0
Startup_3302,Finance,5,38097882,1,9,568,36906371,379016,Small,Hybrid,1,10.45,178948,0
Startup_3303,Education,8,7879879,4,17,184,3315432,907311,Small,B2B,2,20.81,493472,0
Startup_3304,Finance,14,5350104,4,10,231,32791357,1257264,Medium,B2C,4,16.86,663584,0
Startup_3305,Healthcare,4,8919849,3,4,28,21754444,1280060,Small,Hybrid,1,25.4,644676,0
Startup_3306,Healthcare,13,10279169,4,9,511,27899747,1308741,Small,B2B,4,6.77,122286,0
Startup_3307,Logistics,13,40010496,2,3,554,4823991,1447433,Small,Hybrid,1,40.15,587351,0
Startup_3308,E-commerce,3,2030099,3,1,668,37755947,1521248,Small,B2C,3,5.69,297279,0
Startup_3309,Education,1,32613670,3,16,459,18139441,259989,Small,B2C,3,45.56,405128,0
Startup_3310,Education,9,2029968,4,0,134,18811251,1076488,Small,B2B,1,43.08,226460,0
Startup_3311,Finance,0,812704,3,4,435,13287409,980143,Small,B2C,1,30.87,240380,0
Startup_3312,Tech,7,16689881,2,9,376,33806120,1091821,Small,Hybrid,3,20.98,19865,0
Startup_3313,E-commerce,3,25087347,1,8,294,26756115,765032,Medium,B2C,2,40.93,74127,0
Startup_3314,Education,11,42671280,4,22,273,27196742,284591,Small,Hybrid,4,18.63,694216,0
Startup_3315,E-commerce,8,33781727,3,16,518,15160030,852868,Small,B2B,3,14.62,642796,0
Startup_3316,E-commerce,7,28710922,3,15,527,11607329,925613,Small,Hybrid,3,14.55,167229,0
Startup_3317,Healthcare,11,15478035,1,3,260,1718022,750467,Small,B2B,1,44.28,172281,0
Startup_3318,Healthcare,12,18232584,3,4,352,9801031,1678892,Small,B2B,4,50.06,628611,0
Startup_3319,Tech,6,37418047,4,5,634,22004956,1510695,Medium,B2C,1,24.21,545351,0
Startup_3320,Education,14,27423331,3,1,349,39497664,315567,Small,Hybrid,3,36.42,301375,0
Startup_3321,Education,11,1452976,3,12,514,578315,409461,Medium,B2B,2,5.38,78619,0
Startup_3322,Education,1,5294681,4,14,649,20416044,1309378,Small,Hybrid,4,51.93,709711,0
Startup_3323,AI/ML,14,28774222,3,6,107,29797453,787020,Medium,B2B,1,6.38,542169,0
Startup_3324,Healthcare,0,7147925,3,16,106,877703,1355437,Small,B2B,1,18.82,864402,0
Startup_3325,Education,14,8439348,3,13,759,9594004,20308,Medium,Hybrid,2,42.82,25524,0
Startup_3326,Tech,1,25501683,1,5,371,2690582,287217,Small,B2C,4,36.65,409705,0
Startup_3327,AI/ML,6,21833066,4,12,82,16458132,1125062,Small,Hybrid,1,20.23,485336,0
Startup_3328,Healthcare,11,9390662,3,3,463,56165675,1440707,Small,Hybrid,3,3.44,431093,0
Startup_3329,Finance,8,33248831,4,12,180,30010804,53165,Small,B2C,3,12.49,615092,0
Startup_3330,Tech,3,27299576,4,19,467,15655201,1350283,Small,B2C,1,19.1,585655,0
Startup_3331,Tech,1,12614609,4,5,684,42975377,890848,Small,Hybrid,4,13.19,481976,0
Startup_3332,Tech,7,11803125,1,7,627,20642683,1289919,Small,B2C,3,17.75,424178,0
Startup_3333,Tech,11,16575243,3,11,242,24428081,701944,Small,B2B,2,44.5,497956,0
Startup_3334,Tech,11,29357057,1,16,522,31986274,75180,Small,B2C,3,42.94,62950,0
Startup_3335,Healthcare,1,42053935,2,8,275,19053586,467215,Medium,Hybrid,4,47.8,261510,0
Startup_3336,Logistics,4,10486900,1,7,449,17934228,1156195,Medium,Hybrid,2,47.68,165337,0
Startup_3337,E-commerce,0,15124925,1,13,324,23813447,906047,Small,B2B,2,13.02,453339,0
Startup_3338,Tech,3,14954967,2,12,700,18498083,942447,Medium,B2C,3,22.12,336819,0
Startup_3339,Logistics,10,27347807,3,21,306,15099219,58826,Small,B2B,4,32.52,91895,0
Startup_3340,Logistics,1,12132233,4,10,437,11340162,1155200,Small,Hybrid,2,40.95,613536,0
Startup_3341,E-commerce,10,26996881,1,10,686,38262724,745676,Small,Hybrid,4,43.11,599136,0
Startup_3342,AI/ML,3,13948367,2,0,306,35023349,1158018,Small,Hybrid,4,44.29,32114,0
Startup_3343,Healthcare,6,16350701,1,4,169,16835908,683750,Small,Hybrid,3,10.54,297026,0
Startup_3344,AI/ML,14,8883652,4,7,278,26473374,1433380,Medium,B2B,2,33.94,37147,0
Startup_3345,Education,3,5859578,3,10,635,21343884,829323,Small,B2C,2,3.03,229215,0
Startup_3346,Tech,7,26609342,2,18,265,16496708,830170,Small,Hybrid,4,24.94,787624,0
Startup_3347,Logistics,3,3775426,1,10,160,9114374,850169,Small,B2C,3,32.64,210005,0
Startup_3348,Tech,0,8651482,1,7,307,49085740,416420,Small,B2B,1,13.42,506979,0
Startup_3349,Education,1,37076547,4,7,643,25353785,480817,Small,Hybrid,1,26.43,649805,0
Startup_3350,Education,9,13823916,4,9,96,14478402,258233,Medium,Hybrid,2,42.81,371401,0
Startup_3351,Finance,13,37764847,3,16,545,16817107,255053,Small,B2B,2,0.62,151480,0
Startup_3352,Tech,14,38224087,4,0,460,4578578,1443480,Small,B2C,4,25.77,473453,0
Startup_3353,Finance,3,13523745,3,10,372,15986918,1031005,Small,Hybrid,1,39.3,499681,0
Startup_3354,E-commerce,2,11628966,1,14,774,21461871,898480,Medium,Hybrid,3,38.07,135578,0
Startup_3355,Healthcare,9,15642590,3,9,507,13091163,748639,Small,B2C,4,11.4,529953,0
Startup_3356,Education,13,34817368,3,3,583,388704,1452481,Medium,Hybrid,3,26.9,98496,0
Startup_3357,Healthcare,13,28234549,1,18,481,14345098,1112018,Small,B2C,3,24.67,298439,0
Startup_3358,AI/ML,12,34083698,2,3,658,14677552,1122397,Small,B2C,1,0.51,740266,0
Startup_3359,E-commerce,6,24397369,4,12,230,27319933,303430,Small,B2C,2,35.35,715989,0
Startup_3360,Finance,4,8069557,1,1,23,36968167,1167846,Small,B2B,4,31.17,15741,0
Startup_3361,Tech,2,12939509,1,3,440,24961788,141398,Small,B2B,2,37.63,280087,0
Startup_3362,E-commerce,5,12334832,1,6,28,20505042,544203,Small,Hybrid,1,1.57,355432,0
Startup_3363,Finance,11,21704654,4,2,279,40264753,134247,Small,Hybrid,2,8.04,621810,0
Startup_3364,Education,14,11769704,4,12,500,34253569,193255,Small,B2C,1,32.73,342160,0
Startup_3365,Tech,2,27677405,4,2,218,3314414,543694,Small,B2C,3,9.91,438672,0
Startup_3366,Healthcare,12,22140967,4,13,9,18323814,411345,Small,B2B,2,9.62,234571,0
Startup_3367,Logistics,8,37800946,4,4,402,2613063,432732,Medium,B2B,1,17.86,617756,0
Startup_3368,Education,13,3532570,3,4,268,33543807,25717,Medium,B2C,3,15.69,191107,0
Startup_3369,Tech,0,21040199,4,4,202,13062794,816894,Medium,B2B,2,6.07,357951,0
Startup_3370,Logistics,10,3717790,4,0,630,34672280,222581,Small,B2C,4,15.73,669916,0
Startup_3371,Tech,4,22424797,3,19,415,16629097,1214833,Small,B2C,3,20.69,558106,0
Startup_3372,Healthcare,3,9207791,3,5,352,31417882,1555974,Small,Hybrid,1,18.81,735537,0
Startup_3373,Logistics,7,13843008,3,9,376,7712910,1069087,Medium,B2B,3,12.32,256785,0
Startup_3374,AI/ML,5,19787445,2,9,84,47748920,504723,Small,Hybrid,2,11.52,256195,0
Startup_3375,Education,5,23824098,4,4,251,27925932,1670259,Small,Hybrid,1,17.47,177833,0
Startup_3376,Education,13,6708837,2,17,243,5474535,486224,Small,Hybrid,4,51.47,220306,0
Startup_3377,E-commerce,8,4397407,1,9,711,22213323,1257402,Medium,B2C,2,25.61,824057,0
Startup_3378,Education,4,18533803,2,12,365,20695458,555000,Small,B2B,3,27.24,179299,0
Startup_3379,AI/ML,14,16722365,2,5,147,20331624,1263533,Small,B2C,3,24.22,204467,0
Startup_3380,Logistics,4,8287574,2,13,256,13189818,1501825,Small,B2B,4,48.2,165006,0
Startup_3381,E-commerce,11,23481875,3,8,229,9042961,124001,Medium,B2B,4,37.08,254663,0
Startup_3382,Tech,13,14657894,2,10,11,26969633,750526,Small,Hybrid,2,33.71,211195,0
Startup_3383,Finance,14,6616174,4,5,97,3361971,1408854,Small,Hybrid,1,38.04,210972,0
Startup_3384,Education,2,8619190,3,0,250,4343559,540829,Medium,B2C,3,40.77,402403,0
Startup_3385,Tech,13,20897672,4,3,199,24987534,1382501,Small,B2C,1,54.63,649148,0
Startup_3386,Logistics,11,41650686,4,0,67,5301108,1145162,Small,B2B,1,12.89,58418,0
Startup_3387,Finance,2,8270250,3,17,313,40870783,11726,Medium,B2B,4,10.15,120434,0
